date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2020-08-03,-0.1379466437085698,0.08061791554525233,-0.6415400173822574,28.768502911563065,28.12
2020-08-04,-0.22563956655887016,0.05690547830898094,-0.6137690131393911,28.74486117965664,27.9
2020-08-05,-0.17462084768078356,0.04412077449081943,-0.5889502069583117,28.721054985302498,28.0
2020-08-06,-0.13900192708589876,0.03954549655923792,-0.5672294984359896,28.70150106866741,28.0
2020-08-07,-0.034591400551741175,0.03386434645321041,-0.5487173262077321,28.686598001773454,28.2
2020-08-10,-0.01641675748565409,0.0192244820833776,-0.5334767310522506,28.67167705104951,28.14
2020-08-11,-0.1263227673545673,0.006681504320710959,-0.5214961779194365,28.65654198751469,28.02
2020-08-12,-0.04802755888281254,0.010646385498635853,-0.5126535711280467,28.642772801902694,28.0
2020-08-13,0.006762215262223745,0.029600782758694304,-0.5067233314367886,28.6309423429917,28.29
2020-08-14,-0.022072456702529403,0.04437907926029749,-0.5034097246669944,28.615245663728317,28.02
2020-08-17,0.07023370304243086,0.056870427546895835,-0.502387805834171,28.600533504416795,28.3
2020-08-18,-0.03212893738545138,0.06310484614304357,-0.5033177627753775,28.583685097303626,28.04
2020-08-19,0.05287053243387304,0.0649369303277087,-0.5058539848323238,28.56633101105644,28.26
2020-08-20,0.046540897200412525,0.05742022679800991,-0.5096564979956002,28.5459075995913,28.1
2020-08-21,0.07586652078321261,0.04777990303461034,-0.514400447303414,28.52693594342305,28.12
2020-08-24,0.17713379523029404,0.038763201832359685,-0.5197818189201666,28.51049578842632,28.26
2020-08-25,0.10740787528256238,0.02772466243091512,-0.5255201138477795,28.495233569210768,28.06
2020-08-26,0.008772710182316049,0.01592754359915199,-0.5313430291318237,28.48336147718978,27.95
2020-08-27,-0.07399660605717301,-0.003127785724392332,-0.5369791015393233,28.472360692723004,27.92
2020-08-28,-0.2080817490900679,-0.03317301826578712,-0.5421568678371447,28.456336656931835,27.69
2020-08-31,-0.18141246549530285,-0.05347133988978504,-0.5466083148250238,28.438448253129227,27.5
2020-09-01,0.10122874590304531,-0.05050796268964885,-0.5500847304720267,28.422531104487394,28.09
2020-09-02,0.08211276571222817,-0.04481593077129983,-0.5523824134444526,28.401199559066715,27.8
2020-09-03,0.04991686136927657,-0.0391765713361101,-0.5533966558415756,28.381533831095666,27.81
2020-09-04,-0.03495126944133682,-0.036340582918746596,-0.5531125524717249,28.366557566317738,27.7
2020-09-07,-0.09954512372362409,-0.04035490600966102,-0.5515726825851508,28.352747972822872,27.81
2020-09-08,-0.04717714316605509,-0.04147949117022476,-0.5488525563542518,28.336861496367504,27.54
2020-09-09,0.03188173026348952,-0.016599491090787066,-0.5450436983174665,28.326603302888383,27.86
2020-09-10,0.13083808440737688,0.01631638482008701,-0.5402543578112481,28.317688063971474,27.87
2020-09-11,0.06266022056041537,0.027398417257918674,-0.534601494357081,28.305744347603763,28.05
2020-09-14,-0.17825384540730946,0.010985343618878258,-0.5282067743244405,28.2875502897101,27.35
2020-09-15,0.007182528217435657,0.0009434375712091998,-0.5212034474643759,28.272087014232753,28.01
2020-09-16,0.12362915792867624,0.001680244822794644,-0.5137498437309358,28.25199255068386,27.67
2020-09-17,0.046199458362411586,0.016468092993246718,-0.5060386724234212,28.235260290703412,28.0
2020-09-18,0.0733234640485115,0.018921731097606875,-0.49828359143758055,28.21870039467509,27.57
2020-09-21,-0.06365658207979383,0.005175810955063928,-0.49070815565921216,28.20892063567829,27.89
2020-09-22,-0.15196193199970476,-0.025387578337462084,-0.48353412914162247,28.196748742255238,27.31
2020-09-23,0.07141293982006439,-0.03741934301981248,-0.47696667053283653,28.18676117205897,27.99
2020-09-24,-0.06098388471449079,-0.02437217610753966,-0.47118041332970717,28.171832637118566,27.41
2020-09-25,0.08077597974940838,0.011031491987814872,-0.46626858882582056,28.160916408868534,27.97
2020-09-28,0.05639434865145741,0.029834481743984786,-0.46223490596801725,28.15068757161258,27.5
2020-09-29,-0.16835037245629308,0.02113905437722868,-0.45903069825845627,28.145220864396315,27.84
2020-09-30,-0.10615536481211021,-0.010027003011406646,-0.45658482512429943,28.12842647783512,27.53
2020-10-09,-0.10673427189730822,0.0011790230767678156,-0.4548125937710442,28.110717459096975,27.24
2020-10-12,0.13665057544372725,0.07081993174889445,-0.45362022107717614,28.10477309015792,27.84
2020-10-13,0.3596957777991525,0.10297827537807488,-0.4529038172360622,28.09218482811536,28.42
2020-10-14,0.00804078077242678,0.047479433254106994,-0.45255054873977063,28.0621706780474,27.45
2020-10-15,-0.11947461578763174,-0.0023825108458133404,-0.4524214710625548,28.044309365560494,27.11
2020-10-16,-0.1902791908045817,0.012185903654381797,-0.45236287646175766,28.048381881969277,27.78
2020-10-19,-0.18347176983778382,0.033848270877106346,-0.4522144327281612,28.04977035814327,27.22
2020-10-20,0.15339540577576977,0.032387206966762186,-0.4518122514779992,28.054130858412172,27.89
2020-10-21,0.025627906597416004,-0.005080096874807365,-0.45099008348760683,28.053584794862427,27.48
2020-10-22,0.2214784305434181,-0.045179839371335004,-0.4495842052937389,28.04750839705727,27.88
2020-10-23,0.056787409433289894,-0.06326858539690956,-0.4474334601544432,28.030577056027266,27.5
2020-10-26,-0.1144392736667334,-0.056047543937440665,-0.44437777344708707,28.008620938888516,27.5
2020-10-27,-0.14748653571599102,-0.05112743358324344,-0.4402570584857173,27.98716620430152,27.21
2020-10-28,-0.24967030515756164,-0.06289449102988154,-0.4349156616612513,27.977883993163708,27.34
2020-10-29,0.044791702059424295,-0.09263116027362438,-0.4282194725845565,27.977699890631634,27.49
2020-10-30,0.10917407810216147,-0.10713740266742988,-0.4200743310731203,27.986622435137093,27.47
2020-11-02,0.2335779063069663,-0.08787187529142168,-0.4104271963633821,28.000452233099168,27.81
2020-11-03,0.20205985129478812,-0.06518726182178569,-0.3992747017988574,28.003264311623592,27.89
2020-11-04,-0.11579822791170816,-0.057459002426627576,-0.3866634489694465,27.99202394702533,27.21
2020-11-05,-0.04592205036050222,-0.04796719985850936,-0.37267950234981306,27.980305486525584,27.68
2020-11-06,-0.13274644676988595,-0.03954774169244958,-0.35743051914309154,27.96494916865887,27.4
2020-11-09,-0.14615904707788152,-0.01746598171892008,-0.34102885308938413,27.95403798046244,27.49
2020-11-10,-0.12140965774725113,0.023251522487010873,-0.32358869400314605,27.952476225684073,27.39
2020-11-11,-0.023963298952937112,0.06929325261779316,-0.305223930683046,27.96117465005844,27.83
2020-11-12,0.05134745871045575,0.09196539127772674,-0.2860482241398934,27.967398431822165,27.79
2020-11-13,0.037158076348260224,0.10336988689694375,-0.26617316558366433,27.97079442380891,27.79
2020-11-16,0.06149829161050119,0.12534821544443264,-0.24570921453497396,27.972870082234042,27.92
2020-11-17,0.15597982458396495,0.15505306208384917,-0.22476639269919563,27.972950887709406,28.02
2020-11-18,0.15349400743717176,0.17361652694199126,-0.20345379817694864,27.972376616141485,28.19
2020-11-19,0.013187688529287075,0.16745572425197763,-0.18186837765450115,27.97096018578207,27.89
2020-11-20,0.03288884370171323,0.15339112549276943,-0.16006445755673493,27.975396211202597,27.98
2020-11-23,0.037321862389572955,0.13931441396335184,-0.13804777500843457,27.983379045883737,28.09
2020-11-24,0.20410792707393702,0.11789438835993525,-0.11579660506231315,27.988219418682334,28.22
2020-11-25,0.24581795033250953,0.09004485955012631,-0.09328415854420946,27.991404277898848,28.15
2020-11-26,0.13091606159193464,0.060605852874256086,-0.07048774737413321,27.99789122326604,28.11
2020-11-27,0.049534092636940315,0.02337207060485522,-0.047386781978001835,28.00463796003524,28.17
2020-11-30,-0.36432263649541397,-0.01654885598843063,-0.023960302279115275,28.00884571314176,27.47
2020-12-01,-0.2930911779703465,-0.03267493588973755,-0.00018162468447702196,28.020152657819388,27.71
2020-12-02,-0.12764034706441105,-0.03734672843022971,0.02400066361472275,28.033863581058814,28.0
2020-12-03,-0.10707396932062023,-0.05304994630429012,0.048681943862570076,28.044809845025462,27.85
2020-12-04,0.11120598247132654,-0.07457676468211435,0.07398198793868938,28.057109926750364,28.19
2020-12-07,0.0051301425685878616,-0.09269671330248515,0.10003758223460624,28.067870244833433,28.09
2020-12-08,0.08899570440979576,-0.09640380887514048,0.126998066908814,28.07606248431413,28.17
2020-12-09,0.19435566134192625,-0.08590580330178894,0.1550209320698812,28.084012864244684,28.37
2020-12-10,0.1834010103215859,-0.08085410414643511,0.1842633232951969,28.092786144299005,28.38
2020-12-11,0.23057479589703234,-0.09613514956590229,0.21486287896171197,28.106315016483798,28.44
2020-12-14,0.0919286837923314,-0.1304495261906771,0.2469169994937941,28.126430217327236,28.38
2020-12-15,0.0804438780124701,-0.1681278953252367,0.28045087319128736,28.151174239853553,28.29
2020-12-16,0.09993858488087447,-0.19228965047260593,0.31542348116622776,28.17858188003281,28.44
2020-12-17,0.09601583328810835,-0.2118039966739064,0.3517522525949559,28.20109831307766,28.45
2020-12-18,0.0947724420495521,-0.24340784136581922,0.38934636427149805,28.215987272535894,28.36
2020-12-21,-0.08368198763794416,-0.29398507290202325,0.42811338761239526,28.226804296305865,28.26
2020-12-22,-0.09741793540694522,-0.3628377229323564,0.467960340784896,28.232745537561478,28.34
2020-12-23,-0.12528121502334466,-0.424000588821156,0.5087934523954809,28.23759568309328,28.16
2020-12-24,0.08526158992831902,-0.4396014621969609,0.5505179227350627,28.256176104290873,28.39
2020-12-25,0.26155765130269093,-0.4198113658868565,0.5930376122377492,28.295246312322732,28.85
2020-12-28,0.14103005527321028,-0.41909551016545843,0.6362624911465229,28.34364867451467,28.88
2020-12-29,-0.011389527162167512,-0.4465189564848338,0.6801321971514005,28.39407567407762,28.24
2020-12-30,-0.5009730255214679,-0.45450994124866895,0.7246371163884513,28.446317308831052,28.37
2020-12-31,-0.6198469017896898,-0.43963024863502387,0.7697906388812168,28.46712006407698,28.41
2021-01-04,-0.5588922149515181,-0.3809900199444829,0.8156155299461041,28.45108255098055,27.94
2021-01-05,-0.5267199013891073,-0.2551307297931038,0.8621361852939087,28.435570106155566,28.41
2021-01-06,0.15746891978852273,-0.14560580940436513,0.909376308693747,28.43266568243307,29.69
2021-01-07,0.14657587383172394,-0.11569736503014903,0.9573594229841005,28.44900330041469,29.04
2021-01-08,0.23098204269454164,-0.08358800566479294,1.0061090510033877,28.516810691289805,29.47
2021-01-11,0.25233525674876583,0.005976126175182103,1.0556487155900518,28.61487490399959,30.49
2021-01-12,-0.5463629990823449,0.1446507622075049,1.106001939582515,28.69532456798516,28.91
2021-01-13,-0.27947440764345055,0.3309089864542108,1.157192245819198,28.76145177874684,30.1
2021-01-14,-0.3678652691748735,0.44880407056450766,1.209243157138518,28.785215735503265,30.46
2021-01-15,-0.09645275670732004,0.4438642698007397,1.2621781963789118,28.762252851134207,30.41
2021-01-18,0.3148234093635741,0.429239694406076,1.3160208863788072,28.740526694204455,30.48
2021-01-19,0.2620470629829433,0.5096330386869321,1.370794684631003,28.761987856112047,31.1
2021-01-20,0.6505650279256239,0.6305261008129726,1.4265225714255498,28.8158757327602,31.65
2021-01-21,0.6483549001699949,0.7044954234824531,1.4832248188434636,28.887925124305934,31.56
2021-01-22,0.6146910616599952,0.7042543439897954,1.5409187234055195,28.96770872988192,31.82
2021-01-25,0.5654503447427222,0.6435544650149502,1.5996541148422398,29.032567942959066,31.9
2021-01-26,0.0030106921326135128,0.5684911392224206,1.6595535858376893,29.071987663622593,31.28
2021-01-27,-0.18953823879465342,0.5234364092420464,1.7207598740840933,29.098625971636796,31.02
2021-01-28,-0.2345130023748469,0.5006989418783533,1.7834155015662385,29.129835279212216,31.35
2021-01-29,-0.2429560115007095,0.44871099477497584,1.8476630175780526,29.16859847606505,31.25
2021-02-01,-0.21278044004820484,0.35746892489089166,1.9136449988619835,29.22419664080387,31.05
2021-02-02,-0.562691407908093,0.23838243420198296,1.9815038167102368,29.296288055759,31.16
2021-02-03,-0.6840075749422372,0.0788586974785459,2.051382019519891,29.355990189512127,31.01
2021-02-04,-0.6144139115738654,-0.0807402094458996,2.123420548866301,29.39814535747842,30.64
2021-02-08,-0.26587123836015464,-0.1768514328292495,2.197758741970096,29.446649257666376,30.93
2021-02-09,0.417589125842781,-0.23977638733198206,2.274526513776445,29.507888936258027,32.25
2021-02-10,0.6564907044115778,-0.3580583995187973,2.3538384489225312,29.56143167556337,32.28
2021-02-18,0.708618092447126,-0.5071176502018084,2.4357989429157834,29.615797329878205,31.99
2021-02-19,0.5978098718760104,-0.6053897562069906,2.5205096794429545,29.68532281823569,32.27
2021-02-22,0.3858604268725754,-0.6490833644912176,2.608071731406829,29.756718007319094,32.17
2021-02-23,0.17437950107309244,-0.6749688390915215,2.698578990406387,29.82038064170142,32.09
2021-02-24,0.010708899365163043,-0.6942322471563291,2.792086446315537,29.87961642120247,31.82
2021-02-25,-0.08636103828198971,-0.6847876015310876,2.888508972686941,29.94371487752656,32.18
2021-02-26,-0.3055686943907746,-0.6420625786942312,2.987450492389222,30.008528223643566,31.99
2021-03-01,-0.6142931493025566,-0.568700502714744,3.08840842217025,30.075772484899957,32.12
2021-03-02,-1.0499208632914263,-0.4806850911877077,3.1908714610083413,30.14471402458915,31.6
2021-03-03,-0.8764973643943681,-0.37863487235139276,3.29432830788186,30.22129813506936,32.46
2021-03-04,-0.37174657543197864,-0.2698158244706413,3.3982676617691556,30.294492782592798,32.99
2021-03-05,0.3215718656500144,-0.12895784127370163,3.5021782216485393,30.369661671732057,33.9
2021-03-08,1.0098367204101975,0.038687492269949456,3.6055486864983433,30.448762679413115,35.27
2021-03-09,1.1147795401798781,0.1786094398512083,3.707867755296964,30.51971959921331,35.5
2021-03-10,0.8876400119322145,0.2803112240699316,3.8086241270227186,30.590233077248847,35.47
2021-03-11,0.4985555104149654,0.3674626434369937,3.907306500653874,30.66946620138405,35.41
2021-03-12,-0.009147626556403554,0.45637893332642304,4.003403575168926,30.75571849578403,35.24
2021-03-15,-0.30526710856818673,0.5452869930987156,4.0964040495460665,30.84390222470173,35.06
2021-03-16,-0.5865920801976598,0.6183618362414756,4.18579662276374,30.932458781572517,35.28
2021-03-17,-0.9045980089810073,0.6441535482590308,4.271068115965207,31.01350329932126,35.01
2021-03-18,-0.9296949005635772,0.628174505603323,4.351684664744085,31.095447134798356,35.01
2021-03-19,-0.6841634523934226,0.588191718153448,4.427081372114177,31.18722386444639,35.53
2021-03-22,-0.34077704642091466,0.5244787278187357,4.496824274646719,31.28235713645679,36.06
2021-03-23,-0.006153109823850644,0.4503213978257853,4.560709515939805,31.373790864650896,36.41
2021-03-24,0.09845025938485458,0.3939703253502228,4.618610408443915,31.465081406179532,36.48
2021-03-25,0.14005951999282265,0.348410388293406,4.670407071974497,31.562998918660593,36.6
2021-03-26,0.02962108873453677,0.253621452703394,4.715979626346959,31.663409876416353,36.85
2021-03-29,-0.07728714529533402,0.07302861761386611,4.755208191376849,31.751859269718956,36.73
2021-03-30,-0.05015233498086674,-0.10982962508560654,4.787972886879562,31.83613568539187,36.27
2021-03-31,0.08711691561060345,-0.17748299784187171,4.81415462882944,31.94542388378391,36.28
2021-04-01,0.4438968324489261,-0.17471983694775559,4.83363751783587,32.07779146234337,37.56
2021-04-02,0.5352950991250526,-0.2684104866630497,4.846306632892097,32.18812796410775,37.51
2021-04-06,0.43270618556935525,-0.4551877404386646,4.852047745248029,32.274584435171825,36.75
2021-04-07,0.2581006204163264,-0.5807661122919661,4.850746661806633,32.36888274516825,36.74
2021-04-08,0.055323508800951465,-0.596873992870329,4.842289152827887,32.47235169604211,37.09
2021-04-09,-0.05140647937466437,-0.5875934790762705,4.826560988571898,32.57293339098028,36.65
2021-04-12,-0.07501310162456484,-0.6049984874861065,4.803449921449144,32.688404066809326,36.69
2021-04-13,-0.04989536695642721,-0.6477980965820301,4.7728733013118925,32.82299305292757,36.94
2021-04-14,-0.06376694135194452,-0.6754817907545556,4.734898942551269,32.961406510439446,36.99
2021-04-15,-0.11314768039930403,-0.6400190210214565,4.689891880505905,33.09052564041426,37.0
2021-04-16,-0.12307237454347233,-0.5423425515316209,4.638409572655255,33.20576832500312,37.18
2021-04-19,-0.28448458279952227,-0.4380445730376983,4.581112544305979,33.30796857817366,37.19
2021-04-20,-0.45196323069421274,-0.36682444498271066,4.518700141235437,33.40637853738649,37.13
2021-04-21,-0.46308233067118076,-0.3050030760861684,4.451875708526593,33.51433648040002,37.2
2021-04-22,-0.11596171282393841,-0.19523922860434664,4.3813422243255875,33.644293090758595,37.57
2021-04-23,0.3836661514095503,-0.03009180875231967,4.307802666778674,33.795291308792656,38.7
